Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2018-07-25 00:00:00,0.091397,0.112420,0.078127,0.095423,0.349335,2.064000,8.771000,9459323.000000
2018-07-26 00:00:00,0.095572,0.099597,0.081258,0.083942,0.323941,2.064000,8.771000,9459323.000000
2018-07-27 00:00:00,0.083793,0.099001,0.082749,0.089757,0.321301,2.064000,8.771000,9459323.000000
2018-07-28 00:00:00,0.089757,0.094230,0.085433,0.094230,0.411938,2.064000,8.771000,9459323.000000
2018-07-29 00:00:00,0.094230,0.096019,0.083197,0.087073,0.340996,2.064000,8.771000,9459323.000000
2018-07-30 00:00:00,0.087222,0.087073,0.071716,0.073058,0.407597,2.064000,8.771000,9459323.000000
2018-07-31 00:00:00,0.072909,0.053377,0.036231,0.042344,0.271295,2.064000,8.771000,9459323.000000
2018-08-01 00:00:00,0.042344,0.091695,0.026838,0.027583,0.183500,2.064000,8.771000,9459323.000000
2018-08-02 00:00:00,0.064544,0.125359,0.000000,0.010327,0.759492,1.799000,8.771000,9459323.000000
2018-08-03 00:00:00,0.014708,0.032986,0.000000,0.010852,0.391215,1.768000,8.771000,9459323.000000
2018-08-04 00:00:00,0.016470,0.033082,0.000000,0.011927,0.235079,1.728000,8.771000,9459323.000000
2018-08-05 00:00:00,0.011927,0.020588,0.011927,0.019026,0.145116,1.728000,8.771000,9459323.000000
2018-08-06 00:00:00,0.019026,0.016754,0.008093,0.013631,0.134931,1.728000,8.771000,9459323.000000
2018-08-07 00:00:00,0.014845,0.008041,0.002938,0.003711,0.258390,1.728000,8.195000,9459323.000000
2018-08-08 00:00:00,0.020076,0.008669,0.000000,0.007909,0.267236,1.620000,8.195000,9459323.000000
2018-08-09 00:00:00,0.007909,0.030114,0.014905,0.022966,0.167877,1.620000,8.195000,9459323.000000
2018-08-10 00:00:00,0.022966,0.020684,0.003194,0.019316,0.393214,1.620000,8.195000,9459323.000000
2018-08-11 00:00:00,0.020483,0.032965,0.016323,0.029765,0.461703,1.620000,7.869000,9459323.000000
2018-08-12 00:00:00,0.028645,0.077932,0.022564,0.070411,0.039234,1.620000,7.869000,9459323.000000
2018-08-13 00:00:00,0.079194,0.080454,0.034017,0.066055,0.041354,1.620000,7.176000,9459323.000000
2018-08-14 00:00:00,0.071164,0.068629,0.038409,0.045233,0.246398,1.620000,6.749000,9459323.000000
2018-08-15 00:00:00,0.045642,0.067189,0.050147,0.062684,0.197585,1.620000,6.725000,9459323.000000
2018-08-16 00:00:00,0.062488,0.066993,0.048776,0.065622,0.151092,1.620000,6.725000,9459323.000000
2018-08-17 00:00:00,0.066127,0.107383,0.081919,0.105211,0.165624,1.620000,6.686000,9459323.000000
2018-08-18 00:00:00,0.105014,0.096526,0.087446,0.093762,0.152774,1.620000,6.686000,9459323.000000
2018-08-19 00:00:00,0.093762,0.117844,0.098500,0.105211,0.102641,1.620000,6.686000,9459323.000000
2018-08-20 00:00:00,0.105014,0.094552,0.082708,0.086854,0.105313,1.620000,6.686000,9459323.000000
2018-08-21 00:00:00,0.087008,0.106783,0.096698,0.102037,0.147203,1.620000,6.677000,9459323.000000
2018-08-22 00:00:00,0.104032,0.102218,0.079839,0.085685,0.216802,1.620000,6.580000,9459323.000000
2018-08-23 00:00:00,0.089776,0.133502,0.100549,0.127376,0.125695,1.620000,6.354000,9459323.000000
2018-08-24 00:00:00,0.132819,0.167401,0.143172,0.155286,0.102615,1.620000,6.160000,9459323.000000
2018-08-25 00:00:00,0.155286,0.166960,0.155947,0.159912,0.116175,1.620000,6.160000,9459323.000000
2018-08-26 00:00:00,0.159692,0.157929,0.128855,0.131718,0.114661,1.620000,6.160000,9459323.000000
2018-08-27 00:00:00,0.131938,0.148018,0.137225,0.139207,0.100814,1.620000,6.160000,9459323.000000
2018-08-28 00:00:00,0.146670,0.161987,0.134370,0.148526,0.129942,1.620000,5.929000,9459323.000000
2018-08-29 00:00:00,0.168156,0.177089,0.143458,0.145297,0.159199,1.620000,5.426000,9459323.000000
2018-08-30 00:00:00,0.163320,0.159185,0.121973,0.133786,0.189500,1.620000,5.006000,9459323.000000
