Time,Open,High,Low,Close,Volume
2018-04-17 00:00:00,4.885000,4.779000,4.654000,4.696000,5241103.000000
2018-04-18 00:00:00,4.697000,4.960000,4.853000,4.954000,4920820.500000
2018-04-19 00:00:00,4.954000,5.173000,5.013000,5.139000,4418976.500000
2018-04-20 00:00:00,5.139000,5.617000,5.321000,5.321000,5252477.000000
2018-04-21 00:00:00,5.321000,5.369000,4.995000,5.105000,4539388.500000
2018-04-22 00:00:00,5.124000,5.207000,5.002000,5.147000,4389833.500000
2018-04-23 00:00:00,5.149000,5.611000,5.219000,5.585000,4643029.000000
2018-04-24 00:00:00,5.581000,6.045000,5.905000,5.914000,4860838.000000
2018-04-25 00:00:00,5.911000,5.445000,5.017000,5.100000,4730200.000000
2018-04-26 00:00:00,5.105000,5.727000,5.298000,5.594000,4884478.500000
2018-04-27 00:00:00,5.587000,5.554000,5.361000,5.447000,4861391.000000
2018-04-28 00:00:00,5.449000,6.808000,5.141000,6.445000,8727380.000000
2018-04-29 00:00:00,6.454000,8.771000,6.485000,7.018000,468083.000000
2018-04-30 00:00:00,6.998000,7.131000,6.539000,6.705000,6209362.500000
2018-05-01 00:00:00,6.704000,6.888000,6.432000,6.815000,4613696.000000
2018-05-02 00:00:00,6.799000,7.704000,6.857000,7.485000,5071731.000000
2018-05-03 00:00:00,7.480000,8.195000,7.551000,7.821000,5214150.500000
2018-05-04 00:00:00,7.815000,7.843000,7.476000,7.711000,4782854.500000
2018-05-05 00:00:00,7.713000,7.869000,7.278000,7.317000,4211528.500000
2018-05-06 00:00:00,7.325000,7.176000,6.862000,6.946000,3679704.000000
2018-05-07 00:00:00,6.943000,6.749000,6.382000,6.648000,4142767.750000
2018-05-08 00:00:00,6.647000,6.647000,6.354000,6.461000,3868807.500000
2018-05-09 00:00:00,6.460000,6.725000,6.223000,6.708000,4347835.500000
2018-05-10 00:00:00,6.701000,6.598000,6.385000,6.440000,4171648.500000
2018-05-11 00:00:00,6.436000,6.171000,5.708000,5.935000,4152526.750000
2018-05-12 00:00:00,5.936000,6.262000,5.931000,6.230000,3540059.750000
2018-05-13 00:00:00,6.222000,6.686000,6.281000,6.564000,3922185.000000
2018-05-14 00:00:00,6.564000,6.677000,6.307000,6.572000,4312776.500000
2018-05-15 00:00:00,6.572000,6.580000,6.060000,6.111000,4250239.000000
2018-05-16 00:00:00,6.107000,6.354000,5.903000,6.142000,3995029.500000
2018-05-17 00:00:00,6.139000,6.019000,5.684000,5.700000,3981545.000000
2018-05-18 00:00:00,5.697000,6.104000,5.723000,6.042000,4523418.500000
2018-05-19 00:00:00,6.041000,6.059000,5.873000,5.904000,4426511.500000
2018-05-20 00:00:00,5.902000,6.160000,6.007000,6.019000,3880897.000000
2018-05-21 00:00:00,6.019000,5.929000,5.666000,5.695000,4507517.500000
2018-05-22 00:00:00,5.695000,5.426000,5.156000,5.165000,4879796.000000
2018-05-23 00:00:00,5.165000,4.950000,4.482000,4.524000,3799868.250000
2018-05-24 00:00:00,4.523000,4.740000,4.439000,4.719000,4120248.000000
2018-05-25 00:00:00,4.717000,4.659000,4.421000,4.436000,3465236.750000
2018-05-26 00:00:00,4.438000,4.412000,4.320000,4.357000,4000066.750000
2018-05-27 00:00:00,4.357000,4.377000,4.174000,4.192000,3749452.500000
2018-05-28 00:00:00,4.192000,4.072000,3.778000,3.806000,4466918.500000
2018-05-29 00:00:00,3.807000,4.301000,3.964000,4.293000,4819764.500000
2018-05-30 00:00:00,4.291000,4.568000,3.957000,3.983000,6865926.500000
2018-05-31 00:00:00,3.981000,4.300000,3.960000,4.185000,7262907.000000
2018-06-01 00:00:00,4.184000,4.205000,4.065000,4.121000,5185584.500000
2018-06-02 00:00:00,4.121000,4.347000,4.170000,4.310000,4800780.500000
2018-06-03 00:00:00,4.310000,4.416000,4.304000,4.389000,5028188.000000
2018-06-04 00:00:00,4.390000,4.269000,4.066000,4.096000,5162015.000000
2018-06-05 00:00:00,4.096000,4.366000,4.128000,4.310000,4699833.500000
2018-06-06 00:00:00,4.310000,4.374000,4.276000,4.318000,4830256.500000
2018-06-07 00:00:00,4.318000,4.562000,4.316000,4.551000,5541615.500000
2018-06-08 00:00:00,4.561000,5.006000,4.520000,4.595000,263943.625000
2018-06-09 00:00:00,4.605000,4.694000,4.350000,4.356000,5741670.500000
2018-06-10 00:00:00,4.355000,3.937000,3.698000,3.772000,4774462.500000
2018-06-11 00:00:00,3.772000,4.008000,3.717000,3.819000,4393228.000000
2018-06-12 00:00:00,3.819000,3.762000,3.335000,3.469000,5968606.000000
2018-06-13 00:00:00,3.471000,3.605000,3.196000,3.204000,8206337.000000
2018-06-14 00:00:00,3.204000,3.614000,3.263000,3.529000,6562903.000000
2018-06-15 00:00:00,3.529000,3.487000,3.282000,3.311000,4980256.000000
2018-06-16 00:00:00,3.314000,3.411000,3.314000,3.383000,5288849.000000
2018-06-17 00:00:00,3.381000,3.398000,3.344000,3.369000,4452433.000000
2018-06-18 00:00:00,3.370000,3.673000,3.506000,3.651000,5269966.500000
2018-06-19 00:00:00,3.652000,3.859000,3.585000,3.590000,228690.406250
2018-06-20 00:00:00,3.582000,3.703000,3.470000,3.684000,5643777.000000
2018-06-21 00:00:00,3.685000,3.761000,3.469000,3.518000,4963208.500000
2018-06-22 00:00:00,3.518000,3.179000,2.847000,2.879000,5562556.500000
2018-06-23 00:00:00,2.879000,2.954000,2.840000,2.923000,5455111.500000
2018-06-24 00:00:00,2.923000,2.919000,2.551000,2.677000,4758950.500000
2018-06-25 00:00:00,2.677000,2.789000,2.660000,2.740000,4681106.000000
