coverage,confidence,direction_acc,total_profit,avg_gain,avg_loss
1.000000,0.00,0.551257,811.402224,0.001159,-0.001155
0.916644,0.05,0.555366,686.578716,0.001121,-0.001116
0.537450,0.10,0.588128,160.352794,0.001061,-0.001055
0.294155,0.15,0.638485,199.548778,0.001003,-0.000998
0.173415,0.20,0.678396,331.297625,0.000959,-0.000952
0.104177,0.25,0.707223,197.740538,0.000914,-0.000897
0.061783,0.30,0.728511,77.766625,0.000881,-0.000857
0.037124,0.35,0.746829,26.053855,0.000850,-0.000827
0.022264,0.40,0.756076,-51.375913,0.000777,-0.000793
0.013597,0.45,0.762712,-13.833571,0.000764,-0.000723
0.008066,0.50,0.770186,-25.858672,0.000728,-0.000685
0.004950,0.55,0.781377,-10.421436,0.000749,-0.000696
0.002926,0.60,0.773973,-12.009355,0.000702,-0.000730
0.001593,0.65,0.798742,-6.476036,0.000672,-0.000753
0.000942,0.70,0.829787,5.090867,0.000720,-0.000670
0.000631,0.75,0.841270,0.965532,0.000798,-0.000695
0.000230,0.80,0.826087,5.269694,0.000911,-0.000658
0.000020,0.85,0.500000,-0.931042,0.000000,-0.000466
0.000000,0.90,0.000000,0.000000,0.000000,0.000000
0.000000,0.95,0.000000,0.000000,0.000000,0.000000
