Time,Open,High,Low,Close,Volume
2017-02-01 00:00:00,127.070000,130.480000,127.060000,128.785000,390.000000
2017-02-02 00:00:00,127.900000,129.380000,127.780000,128.510000,390.000000
2017-02-03 00:00:00,128.308000,129.180000,128.163000,129.048000,390.000000
2017-02-06 00:00:00,128.916000,130.490000,128.906000,130.310000,389.000000
2017-02-07 00:00:00,130.496000,132.080000,130.455000,131.505000,390.000000
2017-02-08 00:00:00,131.298000,132.210000,131.217000,132.030000,390.000000
2017-02-09 00:00:00,131.645000,132.434000,131.120000,132.410000,390.000000
2017-02-10 00:00:00,132.465000,132.930000,132.060000,132.110000,390.000000
2017-02-13 00:00:00,133.028000,133.810000,132.757000,133.290000,390.000000
2017-02-14 00:00:00,133.430000,135.080000,133.256000,135.010000,390.000000
2017-02-15 00:00:00,135.549000,136.257000,134.631000,135.507000,390.000000
2017-02-16 00:00:00,135.656000,135.890000,134.830000,135.340000,390.000000
2017-02-17 00:00:00,135.099000,135.780000,135.099000,135.710000,390.000000
2017-02-21 00:00:00,136.239000,136.740000,135.970000,136.668000,390.000000
2017-02-22 00:00:00,136.447000,137.110000,136.107000,137.090000,389.000000
2017-02-23 00:00:00,137.346000,137.471000,136.300000,136.527000,390.000000
2017-02-24 00:00:00,135.887000,136.640000,135.271000,136.630000,390.000000
2017-02-27 00:00:00,137.015000,137.428000,136.281000,136.930000,390.000000
2017-02-28 00:00:00,137.088000,137.430000,136.700000,137.004000,388.000000
2017-03-01 00:00:00,137.878000,140.140000,137.582000,139.780000,390.000000
2017-03-02 00:00:00,139.968000,140.260000,138.760000,138.916000,390.000000
2017-03-03 00:00:00,138.665000,139.820000,138.580000,139.760000,390.000000
2017-03-06 00:00:00,139.335000,139.740000,138.600000,139.320000,390.000000
2017-03-07 00:00:00,139.029000,139.980000,138.780000,139.483000,390.000000
2017-03-08 00:00:00,138.897000,139.790000,138.822000,139.023000,390.000000
2017-03-09 00:00:00,138.725000,138.767000,137.047000,138.670000,390.000000
2017-03-10 00:00:00,139.245000,139.340000,138.636000,139.140000,390.000000
2017-03-13 00:00:00,138.922000,139.420000,138.798000,139.169000,418.000000
2017-03-14 00:00:00,139.296000,139.652000,138.841000,138.979000,490.000000
2017-03-15 00:00:00,139.425000,140.749000,139.024000,140.446000,391.000000
2017-03-16 00:00:00,140.698000,141.003000,140.264000,140.658000,391.000000
2017-03-17 00:00:00,140.964000,140.964000,139.895000,139.913000,390.000000
2017-03-20 00:00:00,140.342000,141.482000,140.230000,141.480000,391.000000
2017-03-21 00:00:00,142.164000,142.782000,139.730000,139.845000,391.000000
2017-03-22 00:00:00,139.830000,141.590000,139.780000,141.433000,390.000000
2017-03-23 00:00:00,141.345000,141.580000,140.610000,140.920000,390.000000
2017-03-24 00:00:00,141.423000,141.730000,140.364000,140.637000,391.000000
