Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2017-06-23 00:00:00,0.610995,0.679221,0.610014,0.649976,0.795918,127.060000,156.638000,490.000000
2017-06-26 00:00:00,0.668792,0.710375,0.609883,0.624437,0.795918,127.780000,156.638000,490.000000
2017-06-27 00:00:00,0.591712,0.631326,0.542968,0.546444,0.795918,128.163000,156.638000,490.000000
2017-06-28 00:00:00,0.541396,0.620006,0.513991,0.610775,0.789796,128.906000,156.638000,490.000000
2017-06-29 00:00:00,0.544055,0.559332,0.451629,0.505099,0.795918,130.455000,156.638000,490.000000
2017-06-30 00:00:00,0.509954,0.541970,0.496120,0.508465,0.795918,131.120000,156.638000,490.000000
2017-07-03 00:00:00,0.542362,0.555804,0.469590,0.488322,0.430612,131.120000,156.638000,490.000000
2017-07-05 00:00:00,0.473676,0.517536,0.433721,0.487835,0.795918,132.060000,156.638000,490.000000
2017-07-06 00:00:00,0.431012,0.448181,0.404338,0.416984,0.795918,132.757000,156.638000,490.000000
2017-07-07 00:00:00,0.412582,0.491147,0.412454,0.466342,0.795918,133.256000,156.638000,490.000000
2017-07-10 00:00:00,0.432999,0.513882,0.396647,0.474349,0.795918,134.631000,156.638000,490.000000
2017-07-11 00:00:00,0.450477,0.504861,0.437454,0.492251,0.797959,134.830000,156.638000,490.000000
2017-07-12 00:00:00,0.503784,0.513162,0.451507,0.493616,0.797959,135.099000,156.638000,490.000000
2017-07-13 00:00:00,0.480601,0.618196,0.479290,0.584967,0.797959,135.271000,156.638000,490.000000
2017-07-14 00:00:00,0.594983,0.657509,0.564375,0.644873,0.797959,135.271000,156.638000,490.000000
2017-07-17 00:00:00,0.636964,0.729349,0.622408,0.668742,0.795918,135.271000,156.638000,490.000000
2017-07-18 00:00:00,0.649553,0.693546,0.627089,0.693078,0.795918,135.271000,156.638000,490.000000
2017-07-19 00:00:00,0.700005,0.743184,0.671071,0.718328,0.795918,136.281000,156.638000,490.000000
2017-07-20 00:00:00,0.748320,0.753586,0.676096,0.684622,0.795918,136.700000,156.638000,490.000000
2017-07-21 00:00:00,0.654535,0.683120,0.604002,0.676127,0.795918,137.047000,156.638000,490.000000
2017-07-24 00:00:00,0.687765,0.785207,0.661886,0.774488,0.795918,137.047000,156.638000,490.000000
2017-07-25 00:00:00,0.780869,0.856669,0.778061,0.801184,0.797959,137.047000,156.638000,490.000000
2017-07-26 00:00:00,0.834975,0.861263,0.817059,0.840998,0.795918,137.047000,156.638000,490.000000
2017-07-27 00:00:00,0.854627,0.863305,0.528457,0.688939,0.797959,137.047000,156.638000,490.000000
2017-07-28 00:00:00,0.646368,0.672605,0.619825,0.634883,0.797959,137.047000,156.638000,490.000000
2017-07-31 00:00:00,0.656067,0.676995,0.565413,0.597877,0.795918,137.047000,156.638000,490.000000
2017-08-01 00:00:00,0.594406,0.642302,0.542791,0.634366,0.795918,138.620000,156.638000,490.000000
2017-08-02 00:00:00,0.988626,1.000000,0.831280,0.877867,0.795918,138.620000,159.720000,490.000000
2017-08-03 00:00:00,0.872512,0.880569,0.777725,0.800948,0.795918,138.620000,159.720000,490.000000
2017-08-04 00:00:00,0.823886,0.887678,0.808531,0.839905,0.992366,138.620000,159.720000,393.000000
2017-08-07 00:00:00,0.869336,0.962085,0.854976,0.956398,0.992366,138.620000,159.720000,393.000000
2017-08-08 00:00:00,0.861578,1.000000,0.846917,0.926477,0.992366,138.620000,161.810000,393.000000
2017-08-09 00:00:00,0.890039,0.976283,0.887883,0.968176,0.992366,138.620000,161.810000,393.000000
2017-08-10 00:00:00,0.912160,0.919922,0.689953,0.719017,0.994911,138.620000,161.810000,393.000000
2017-08-11 00:00:00,0.772747,0.859853,0.751617,0.813282,0.992366,138.620000,161.810000,393.000000
2017-08-14 00:00:00,0.892755,0.930574,0.868047,0.912635,0.992366,138.620000,161.810000,393.000000
2017-08-15 00:00:00,0.932117,1.000000,0.913025,0.975392,0.994911,138.620000,162.190000,393.000000
2017-08-16 00:00:00,0.974874,1.000000,0.902429,0.934255,0.992366,138.620000,162.500000,393.000000
